"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7232120,1,1,2795,"06","05",FALSE,"medium",2,"00-06",55,5,5,0.0255392523653327,0,1,0,0,0,1,0,1,1,1
7158471,4,1,3295,"06","12",FALSE,"low",1,"06-12",73,8,6,0.0987370054811254,1,0,1,0,0,0,0,0,0,0
7117491,2,1,4550,"06","01",FALSE,"low",1,"00-06",0,0,1,0.011693880082335,0,0,0,0,1,0,0,0,0,0
7184842,0,1,1995,"06","18",FALSE,"low",1,"12-18",98,3,5,0.0498976856315003,1,0,1,1,1,0,0,1,0,0
7111019,2,1,4599,"06","06",TRUE,"low",1,"00-06",90,6,9,0.0407868021715364,1,1,1,1,1,1,1,1,1,0
7134172,1,1,3195,"06","02",FALSE,"medium",2,"00-06",56,4,12,0.0255392523653327,1,1,1,0,1,1,0,1,1,1
7233228,0,1,2717,"06","06",FALSE,"low",1,"00-06",68,6,11,0.0483032289953733,1,1,1,1,0,1,1,1,1,0
7166956,2,1,4000,"06","02",FALSE,"low",1,"00-06",52,8,3,0.0399432636545834,1,0,0,1,1,0,0,0,0,0
7134741,0,0,2625,"06","02",FALSE,"low",1,"00-06",85,8,9,0.0409979874064585,0,0,0,0,1,1,1,0,1,0
7114391,2,1,2550,"06","20",TRUE,"low",1,"18-23",60,12,5,0.0799642614633591,1,0,1,0,0,1,0,0,0,0
7210245,1,1,3675,"06","06",FALSE,"low",1,"00-06",45,6,18,0.0566609275548835,1,1,1,1,1,1,1,1,1,0
7176451,1,1,3785,"06","04",FALSE,"low",1,"00-06",39,8,2,0.0738575128973313,1,0,1,0,0,0,0,0,0,0
7112578,2,2,10800,"06","02",TRUE,"low",1,"00-06",103,7,9,0.00388828128869512,1,1,1,1,1,0,1,0,1,0
7129699,3,3,2895,"06","02",FALSE,"medium",2,"00-06",49,14,3,0.100509501398528,0,0,0,0,1,1,0,0,0,0
7192613,2,1,3600,"06","05",FALSE,"low",1,"00-06",30,6,4,0.0580725423188952,0,1,0,0,1,0,0,1,1,0
7137236,0,1,3025,"06","05",FALSE,"low",1,"00-06",15,4,4,0.0260349455805037,0,0,0,1,1,0,0,0,1,1
7129545,0,1,2795,"06","02",FALSE,"low",1,"00-06",13,5,6,0.0580228309493773,0,1,0,1,1,0,0,1,1,0
7167474,1,1,1875,"06","02",FALSE,"low",1,"00-06",30,7,5,0.175429311038316,1,1,1,0,1,0,0,1,0,0
7187520,1,1,3450,"06","01",FALSE,"low",1,"00-06",0,0,5,0.041475254687341,1,0,1,1,0,0,1,0,0,1
7194762,2,2,3895,"06","07",FALSE,"low",1,"06-12",78,8,14,0.0279033182861838,1,1,1,1,1,1,1,1,1,0
7223079,3,1,3200,"06","02",FALSE,"medium",2,"00-06",48,12,4,0.0493546319141446,1,1,1,0,0,0,0,0,0,0
7197337,3,1,5400,"06","02",FALSE,"medium",2,"00-06",88,8,9,0.0338015826756702,1,1,1,1,1,0,0,1,1,0
7103559,4,2,6100,"06","03",FALSE,"medium",2,"00-06",90,6,14,0.0490960168586011,1,1,1,1,1,1,1,1,1,0
7112266,3,1,2600,"06","02",TRUE,"medium",2,"00-06",163,7,6,0.105106216045399,1,0,1,0,0,0,0,0,1,0
7172018,1,1,2700,"06","07",FALSE,"medium",2,"06-12",76,5,7,0.090769939690298,0,1,0,0,1,1,0,1,1,0
7135375,2,1,2910,"06","03",FALSE,"low",1,"00-06",47,6,1,0.079192655665658,0,0,0,0,0,0,0,1,0,0
7129249,2,2,4200,"06","02",FALSE,"low",1,"00-06",86,2,8,0.0523438704279686,1,1,1,1,1,0,1,0,1,0
7125143,1,1,3000,"06","04",FALSE,"low",1,"00-06",62,5,3,0.0519863781329264,0,0,0,0,1,0,0,1,0,1
7223021,1,1,2100,"06","02",FALSE,"high",3,"00-06",42,8,4,0.0194898196856698,0,1,0,0,0,0,0,0,0,1
7202273,1,1,2795,"06","01",FALSE,"low",1,"00-06",38,12,1,0.0881734408502892,0,0,0,0,0,1,0,0,0,0
7230215,2,1,1950,"06","03",FALSE,"medium",2,"00-06",82,7,8,0.124806259664252,1,1,1,0,0,0,0,0,1,0
7167945,2,2,3500,"06","03",FALSE,"low",1,"00-06",66,10,3,0.0821929760464975,0,0,0,0,0,0,0,1,0,0
7120422,1,1,2895,"06","05",FALSE,"low",1,"00-06",44,3,3,0.0520983425012722,1,0,1,0,0,0,0,0,0,0
7220083,1,1,2950,"06","01",FALSE,"low",1,"00-06",36,4,5,0.0279033182861838,1,0,1,0,0,1,1,0,0,0
7124748,2,1,3100,"06","03",FALSE,"medium",2,"00-06",153,6,10,0.0226898618633999,0,1,0,0,0,1,0,1,1,0
7220833,3,1,3400,"06","02",FALSE,"medium",2,"00-06",49,7,4,0.0837043221786089,0,1,0,0,0,1,0,1,1,0
7214952,3,2,6000,"06","03",TRUE,"low",1,"00-06",47,9,1,0.0294683275972679,0,0,0,0,0,0,0,1,0,0
7116891,3,1,2800,"06","17",FALSE,"medium",2,"12-18",44,4,5,0.135430891052893,1,0,1,0,1,0,0,1,0,0
7137270,3,2,5295,"06","05",FALSE,"medium",2,"00-06",30,3,5,0.0176414305366663,1,0,1,0,1,0,0,1,0,1
7137935,4,4,4295,"06","14",FALSE,"low",1,"12-18",40,9,1,0.122628913113429,0,0,0,0,0,1,0,0,0,0
7100389,0,1,2090,"06","17",FALSE,"high",3,"12-18",40,2,5,0.0571203246785255,0,0,0,1,1,0,0,1,1,0
7221077,2,1,3400,"06","02",FALSE,"low",1,"00-06",77,5,5,0.0508858576755852,0,1,0,0,1,1,0,1,1,0
7219078,1,1,3150,"06","03",TRUE,"low",1,"00-06",63,5,5,0.0874541483943426,0,1,0,0,0,1,0,1,0,0
7203328,1,1,2195,"06","02",FALSE,"medium",2,"00-06",76,6,5,0.0357463457066676,1,0,1,0,0,0,0,0,0,0
7087981,1,1,2950,"06","01",FALSE,"medium",2,"00-06",58,6,8,0.0392082036234771,1,1,1,0,1,0,0,1,1,0
7206615,4,3,8100,"06","02",FALSE,"low",1,"00-06",87,7,6,0.0340000995789765,1,1,1,1,1,0,0,0,1,0
7120758,5,2,7477,"06","05",FALSE,"low",1,"00-06",93,4,3,0.0322570056170766,0,1,0,0,1,0,0,1,0,0
7107623,3,1,3150,"06","02",TRUE,"medium",2,"00-06",73,9,3,0.117345955326033,0,0,0,0,1,1,0,0,1,0
7136685,3,1,3778,"06","05",FALSE,"medium",2,"00-06",33,8,2,0.0832334738634705,0,1,0,0,0,0,0,1,0,0
7146873,1,1,2395,"06","05",TRUE,"low",1,"00-06",24,15,2,0.0941614229468815,0,0,0,0,0,1,0,0,0,1
7173496,4,2,4750,"06","08",FALSE,"low",1,"06-12",79,6,8,0.00471690485170191,0,1,0,1,1,1,1,1,1,0
7126261,2,1,1900,"06","05",FALSE,"low",1,"00-06",84,6,14,0.148062406138023,1,0,1,0,1,2,0,0,1,0
7153662,2,1,2600,"06","01",FALSE,"low",1,"00-06",28,4,3,0.0205404243232724,1,0,1,0,0,0,0,0,0,1
7169773,0,1,2575,"06","05",FALSE,"low",1,"00-06",62,3,5,0.00528386140809891,1,1,1,1,1,0,0,0,0,0
7214496,2,1,4095,"06","02",TRUE,"low",1,"00-06",43,8,2,0.0631904256306306,0,0,0,0,0,1,0,0,0,1
7132195,3,1.5,5000,"06","06",FALSE,"low",1,"00-06",44,8,4,0.027068640368153,0,0,0,0,1,0,1,1,0,0
7105198,3,3,6200,"06","05",FALSE,"low",1,"00-06",125,8,11,0.0909411371788387,0,1,0,1,1,0,0,1,1,0
7105648,1,1,3195,"06","06",FALSE,"low",1,"00-06",47,3,3,0.0660193060504283,0,1,0,0,1,0,0,1,0,0
7112992,1,1,3800,"06","02",TRUE,"low",1,"00-06",14,9,5,0.0807517112597587,1,0,1,0,1,0,0,0,1,0
7192198,1,1,3161,"06","05",FALSE,"low",1,"00-06",69,5,9,0.0487786142830993,1,1,1,1,0,1,1,1,1,0
7120917,0,1,2595,"06","05",FALSE,"high",3,"00-06",109,6,4,0.0498713576251945,0,0,0,0,0,0,0,1,0,1
7115282,2,2,4000,"06","02",FALSE,"medium",2,"00-06",30,12,7,0.0992719035345863,0,1,0,1,1,0,0,1,1,0
7165629,3,2,2798,"06","16",FALSE,"medium",2,"12-18",44,6,14,0.0868580891534095,1,1,1,0,0,1,0,1,1,0
7219540,2,1,2990,"06","20",TRUE,"medium",2,"18-23",43,5,1,0.0287518902227274,0,0,0,0,0,0,0,0,1,0
7136465,1,1,2200,"06","04",FALSE,"low",1,"00-06",31,4,1,0.0602474353925484,1,0,0,0,0,0,0,0,0,0
7232225,1,1,2695,"06","05",FALSE,"low",1,"00-06",91,3,4,0.0204540003759595,1,1,1,0,0,0,0,1,0,0
7105202,3,2,7500,"06","05",FALSE,"medium",2,"00-06",84,7,14,0.0328225655819289,0,1,0,1,1,1,1,1,1,0
7111867,2,1,3300,"06","01",TRUE,"low",1,"00-06",122,6,1,0.0569705324828508,0,0,0,0,0,0,0,0,0,1
7146798,2,2,4590,"06","05",TRUE,"low",1,"00-06",110,37,4,0.0283021280362449,1,0,1,0,0,1,1,0,0,0
7096089,0,1,2550,"06","02",FALSE,"low",1,"00-06",101,3,5,0.0691885900375202,1,0,1,1,1,0,0,0,0,1
7204276,1,1,2900,"06","03",FALSE,"low",1,"00-06",62,4,9,0.0706421839369381,1,1,1,1,1,0,0,1,1,1
7205310,0,1,3460,"06","04",FALSE,"low",1,"00-06",48,5,5,0.0906858387587595,1,0,1,1,1,0,1,0,0,0
7116785,2,2,2575,"06","15",FALSE,"low",1,"12-18",67,7,3,0.119423555261847,1,0,1,0,0,0,0,0,1,0
7220345,1,1,2995,"06","01",FALSE,"low",1,"00-06",75,2,1,0.0549463160856087,0,0,0,1,0,0,0,0,0,0
7213335,2,1,3200,"06","01",TRUE,"low",1,"00-06",0,0,3,0.0976523435017303,1,0,1,0,0,0,0,0,0,0
7226774,2,1.5,3855,"06","06",FALSE,"medium",2,"00-06",142,6,7,0.045920106613334,0,1,0,0,1,0,0,1,1,0
7139673,1,1,3650,"06","02",TRUE,"low",1,"00-06",183,0,4,0.0390012398697796,1,0,1,1,1,0,0,0,0,0
7233238,2,2,9500,"06","06",FALSE,"low",1,"00-06",93,7,19,0.0260423031120503,0,1,0,1,1,1,1,1,1,1
7139917,0,1,1952,"06","02",TRUE,"medium",2,"00-06",42,6,6,0.0578828441887623,1,1,1,1,1,0,0,1,0,0
7145411,2,2,6000,"06","02",TRUE,"low",1,"00-06",31,6,7,0.0264815300045141,0,1,0,1,1,0,0,1,1,0
7125901,1,1,2550,"06","05",FALSE,"low",1,"00-06",0,0,2,0.0673643838491831,0,0,0,0,1,0,0,0,0,0
7148635,1,1,2850,"06","09",TRUE,"low",1,"06-12",0,5,2,0.0295871095475794,1,0,1,0,0,0,0,0,0,0
7183609,1,1,2350,"06","18",FALSE,"medium",2,"12-18",111,5,9,0.00621254628795991,0,1,0,1,1,1,1,1,1,0
7105489,3,1,4400,"06","06",FALSE,"low",1,"00-06",105,4,12,0.0388886897616794,0,1,0,1,1,1,1,1,1,0
7199702,3,1,4000,"06","04",FALSE,"low",1,"00-06",51,4,3,0.0989368890322527,0,1,0,0,0,0,0,1,1,0
7232177,3,1,58020,"06","05",FALSE,"low",1,"00-06",38,5,1,0.0251798385892346,0,0,0,0,0,0,0,1,0,0
7699396,0,1,1975,"06","04",FALSE,"low",1,"00-06",23,4,3,0.0828702474436987,0,1,0,0,1,0,0,1,0,0
7154804,1,1,3100,"06","02",FALSE,"high",3,"00-06",60,5,10,0.0258758097724564,1,1,1,0,0,1,0,1,1,0
7213096,1,1,2050,"06","01",TRUE,"low",1,"00-06",17,1,3,0.0634241596821034,1,0,1,0,0,0,0,0,0,1
7229112,3,2,7000,"06","02",FALSE,"low",1,"00-06",87,8,14,0.0820336447525039,1,1,1,1,1,1,1,1,1,0
7128989,1,1,1950,"06","02",FALSE,"high",3,"00-06",75,1,3,0.0491970929159528,1,0,1,0,0,0,0,0,0,0
7201340,0,1,1900,"06","06",FALSE,"medium",2,"00-06",58,4,3,0.089449284912627,0,1,0,0,1,0,0,1,0,0
7160416,0,1,2275,"06","15",FALSE,"low",1,"12-18",25,3,2,0.0888335633157905,0,0,0,0,0,0,0,1,0,1
7221942,2,1,2900,"06","05",FALSE,"low",1,"00-06",23,6,1,0.0311903147047291,0,0,0,0,0,0,0,1,0,0
7140922,3,1,4995,"06","04",TRUE,"medium",2,"00-06",29,5,3,0.0249699717937373,0,1,0,0,0,0,0,1,0,1
7181426,1,1,2100,"06","12",FALSE,"low",1,"06-12",20,6,2,0.0518781816506726,1,0,1,0,0,0,0,0,0,0
7088015,2,2,9095,"06","02",FALSE,"low",1,"00-06",190,7,4,0.0635035774691453,1,0,1,1,0,0,0,0,1,0
7162106,2,1,3420,"06","02",FALSE,"low",1,"00-06",165,8,14,0.0126176444465614,1,1,1,1,1,1,1,1,1,1
7138311,2,1,3200,"06","01",TRUE,"low",1,"00-06",44,0,1,0.0961405876380019,0,0,0,0,0,0,0,0,0,1
7164370,0,1,3350,"06","05",FALSE,"low",1,"00-06",161,13,5,0.0352373823003317,1,0,1,1,1,0,1,0,0,0
7162259,0,1,3000,"06","02",FALSE,"low",1,"00-06",78,8,10,0.0117527295289205,1,1,1,1,1,0,1,0,1,0
7131606,2,1,3250,"06","05",FALSE,"high",3,"00-06",87,4,4,0.0216656754194282,0,1,0,0,0,1,0,1,1,0
7204441,0,1,2095,"06","03",FALSE,"low",1,"00-06",24,3,5,0.0498976856315003,1,0,1,1,1,0,0,0,0,0
7099579,0,1,2650,"06","06",FALSE,"low",1,"00-06",59,5,8,0.0552079767006531,0,1,0,1,1,0,0,1,1,0
7091677,4,2,7995,"06","05",FALSE,"medium",2,"00-06",68,5,4,0.0302796844663187,0,1,0,0,0,0,0,1,1,0
7159173,1,1,2950,"06","15",FALSE,"low",1,"12-18",20,4,2,0.0579106954834765,0,1,0,0,0,0,0,1,0,0
7144584,1,1,3700,"06","01",TRUE,"low",1,"00-06",221,0,4,0.0561511099746092,1,0,1,1,0,0,1,0,0,0
7170465,3,1,5695,"06","06",FALSE,"low",1,"00-06",71,3,4,0.0290210560004246,0,1,0,0,0,0,0,1,1,0
7145105,1,1,2700,"06","02",TRUE,"low",1,"00-06",48,8,1,0.0760327143496777,0,0,0,0,0,0,0,1,0,0
7174989,2,2,4370,"06","02",FALSE,"low",1,"00-06",75,1,5,0.0318494017428946,1,0,1,1,1,0,0,0,1,0
7187660,2,2,5070,"06","01",FALSE,"low",1,"00-06",50,13,4,0.0368911766060732,0,1,0,0,0,1,0,0,0,0
7206561,0,1,2400,"06","02",FALSE,"low",1,"00-06",50,5,4,0.0809888874561203,1,0,1,0,0,0,0,0,1,1
7115466,2,1,2995,"06","02",FALSE,"medium",2,"00-06",37,6,5,0.0087962259736752,0,0,0,1,1,0,1,0,1,0
7150492,1,1,2550,"06","12",TRUE,"medium",2,"06-12",46,4,2,0.04369227976863,1,0,1,0,0,0,0,0,0,0
7200687,2,1,2600,"06","05",FALSE,"medium",2,"00-06",79,6,8,0.0980072796856476,1,1,1,0,0,1,0,1,1,1
7118336,1,1,2695,"06","02",FALSE,"low",1,"00-06",4,5,5,0.0473004719995469,0,0,0,1,1,0,1,0,1,0
7113766,3,1,4300,"06","04",TRUE,"medium",2,"00-06",54,8,7,0.0399936728918448,0,1,0,1,1,1,1,1,1,0
7168961,1,1,1925,"06","04",FALSE,"low",1,"00-06",36,4,2,0.135430891052893,0,0,0,0,1,0,0,1,0,0
7091303,3,1,3860,"06","05",FALSE,"low",1,"00-06",61,4,13,0.0304182345210857,0,1,0,0,1,1,1,1,1,1
7113377,2,1,3000,"06","03",TRUE,"high",3,"00-06",62,5,13,0.040503541960918,1,1,1,1,1,1,1,1,1,0
7116917,1,1,2395,"06","18",FALSE,"high",3,"12-18",56,6,3,0.0461918199617631,1,0,1,0,0,1,0,0,0,0
7157778,0,1,2850,"06","12",FALSE,"medium",2,"06-12",35,5,4,0.0247487403998699,0,0,0,0,1,0,0,1,0,0
7185468,3,1,3700,"06","19",FALSE,"medium",2,"18-23",58,5,10,0.0886062210647798,0,1,0,1,1,1,1,1,1,1
7131313,1,1,3025,"06","04",FALSE,"low",1,"00-06",97,0,5,0.0387920531988172,1,0,1,0,1,1,0,0,0,0
7090615,1,1,2975,"06","04",FALSE,"low",1,"00-06",27,5,3,0.0832014446471927,0,1,0,0,0,0,0,1,1,0
7119653,0,1,2500,"06","04",FALSE,"low",1,"00-06",57,2,10,0.0439301337509888,1,1,1,1,1,0,0,1,1,0
7214357,2,2,6295,"06","02",TRUE,"low",1,"00-06",40,4,10,0.00803021490247693,1,1,1,1,1,1,1,1,1,0
7190958,0,1,1675,"06","04",FALSE,"medium",2,"00-06",18,14,3,0.0831384266833362,1,0,1,0,1,0,0,0,0,0
7185090,2,2,5025,"06","18",FALSE,"low",1,"12-18",91,7,14,0.0434120256539662,1,1,1,1,1,1,1,1,1,0
7106402,2,1,4050,"06","01",TRUE,"low",1,"00-06",57,5,3,0.0146153012757127,1,0,1,0,0,0,0,0,0,1
7091710,3,2,4950,"06","05",FALSE,"low",1,"00-06",48,4,8,0.0295504671939431,0,1,0,1,1,1,1,1,1,0
7229732,4,3,9000,"06","03",FALSE,"low",1,"00-06",54,8,10,0.0779238294193718,0,1,0,0,1,1,0,1,1,0
7191894,0,1,1825,"06","05",FALSE,"medium",2,"00-06",16,3,2,0.048865046315138,0,0,0,0,0,1,0,0,0,0
7110757,1,1,2850,"06","05",TRUE,"low",1,"00-06",33,6,3,0.0526246794895726,0,0,0,0,1,0,0,0,1,0
7099217,0,1,2195,"06","06",FALSE,"low",1,"00-06",36,5,3,0.0110536089753541,0,0,0,1,0,0,0,1,1,0
7233700,1,1,2700,"06","06",FALSE,"low",1,"00-06",36,6,3,0.0951819116816839,0,1,0,0,0,0,0,1,1,0
7194838,1,1,1800,"06","07",FALSE,"medium",2,"06-12",69,11,7,0.190128436356539,1,1,1,0,1,0,0,1,0,1
7087718,2,1,3000,"05","22",FALSE,"high",3,"18-23",14,5,1,0.0601987102135936,0,0,0,0,0,0,0,0,1,0
7176108,0,1,1825,"06","03",FALSE,"low",1,"00-06",0,4,2,0.048865046315138,1,0,1,0,0,0,0,0,0,0
7223233,2,1,2729,"06","02",FALSE,"medium",2,"00-06",48,3,3,0.0881023590568399,0,0,0,0,0,0,0,1,1,0
7142533,1,1,2000,"06","05",TRUE,"medium",2,"00-06",68,4,1,0.0926679003289679,0,0,0,0,0,0,0,1,0,0
7102561,2,1,2635,"06","03",FALSE,"low",1,"00-06",51,5,8,0.101097620107398,1,1,1,0,1,1,0,1,1,0
7155462,1,1,2350,"06","03",FALSE,"low",1,"00-06",115,5,7,0.108098950371313,1,0,1,0,0,0,0,0,1,0
7192662,2,1,3495,"06","05",FALSE,"low",1,"00-06",74,6,8,0.053585117256387,0,1,0,1,1,1,0,1,1,1
7158810,3,2,4892,"06","15",FALSE,"medium",2,"12-18",80,19,16,0.0446918604600402,1,1,1,1,1,1,1,1,1,0
7170591,0,1,1850,"06","06",FALSE,"medium",2,"00-06",54,4,3,0.0887778040468476,0,0,0,0,1,0,0,1,1,0
7300648,2,1,1800,"06","01",FALSE,"high",3,"00-06",21,4,3,0.0891631557953218,1,0,1,0,0,0,0,0,0,1
7147363,0,1,1425,"06","06",TRUE,"low",1,"00-06",44,3,1,0.137588145678979,0,0,0,0,1,0,0,0,0,0
7153703,2,1,2100,"06","01",FALSE,"low",1,"00-06",10,0,3,0.108027690669477,1,0,1,0,0,0,0,0,0,1
7168526,0,1,2300,"06","03",FALSE,"medium",2,"00-06",62,5,9,0.0706421839369381,1,1,1,1,1,0,0,1,1,1
7114682,4,2,3400,"06","01",FALSE,"medium",2,"00-06",52,3,1,0.139295375556332,0,0,0,0,0,0,0,0,0,1
