"listing_id","senti_anger","senti_anticipation","senti_disgust","senti_fear","senti_joy","senti_sadness","senti_surprise","senti_trust","senti_negative","senti_positive"
7092476,0,1,0,0,1,2,1,0,1,5
7089303,0,3,0,1,0,1,0,2,1,3
7125155,0,2,0,1,4,0,2,2,0,8
7220062,0,1,0,0,2,0,1,3,1,6
7106449,2,2,0,0,1,1,0,2,3,7
7128225,1,1,0,0,2,0,0,1,1,6
7195250,0,0,0,0,1,0,0,0,0,3
7218672,1,1,0,1,3,0,0,1,1,8
7196783,0,0,0,0,0,0,0,0,0,0
7103890,0,1,0,0,0,0,0,3,0,7
7091781,0,2,0,0,1,0,1,1,0,2
7188560,0,3,0,0,5,2,2,4,1,13
7158435,0,1,0,0,0,0,0,2,0,3
7174040,1,3,0,0,4,2,1,4,7,10
7090560,0,3,0,0,2,0,2,4,0,7
7176342,0,0,0,0,0,0,0,0,0,0
7192962,1,1,1,2,1,1,1,4,1,11
7097397,1,2,1,0,2,0,2,1,1,5
7145866,0,2,2,0,1,1,0,2,3,8
7206754,0,1,0,1,1,0,1,2,1,6
7138175,0,1,0,0,1,1,1,1,0,4
7149594,0,4,0,0,4,1,3,3,0,14
7156633,2,4,0,3,4,0,2,2,1,8
7105345,1,5,0,1,6,1,2,2,1,13
7213632,0,2,0,1,1,1,0,5,2,4
7183113,1,0,1,0,1,1,0,1,3,3
7140000,0,2,0,0,1,0,0,1,0,3
7195613,0,4,0,1,6,3,1,5,2,13
7105115,1,1,1,0,2,2,1,2,2,10
7160348,0,4,0,0,5,1,1,5,1,18
7160614,2,5,0,0,4,1,1,4,2,12
7092337,2,1,1,2,1,3,0,0,4,8
7147336,0,0,1,2,0,1,0,0,1,4
7218407,0,0,0,0,1,0,0,0,0,1
7153777,1,2,1,1,1,1,1,1,2,6
7105692,0,2,0,0,2,1,2,2,1,5
7182783,3,3,1,1,2,1,2,3,2,5
7175581,0,3,1,0,2,0,1,4,2,7
7178664,0,2,0,0,4,0,2,4,1,6
7211063,1,5,0,0,4,0,2,4,0,8
7224728,1,2,0,0,3,0,2,2,0,8
7102627,1,1,0,0,2,0,0,2,1,7
7092248,1,1,0,0,0,0,0,3,1,8
7207732,1,7,0,0,7,0,2,8,3,19
7103067,1,6,0,0,5,0,2,4,1,14
7229817,3,6,0,1,4,1,1,5,3,9
7172753,1,4,0,1,3,2,1,1,2,8
7125988,0,1,0,0,2,1,0,1,0,7
7091708,0,5,0,0,5,0,2,4,1,11
7120982,0,1,1,0,1,0,1,2,1,3
7200404,1,1,1,0,2,1,1,2,1,8
7134396,0,2,1,1,2,2,1,2,3,7
7094055,0,0,0,0,0,1,0,0,1,0
7220352,0,0,0,0,3,1,1,3,1,6
7097260,0,0,0,0,3,0,2,1,1,5
7132074,1,0,0,0,1,0,0,2,1,6
7195758,1,1,0,0,0,0,0,0,1,4
7218227,0,1,0,0,1,0,1,1,0,7
7191025,0,0,0,0,0,0,0,0,0,0
7152268,0,0,0,0,0,1,0,0,0,2
7210298,2,3,0,1,2,0,1,2,1,5
7096221,0,0,0,0,1,0,1,0,0,5
7137429,1,3,2,3,1,2,1,8,2,10
7141582,0,2,0,0,2,0,1,2,0,2
7125014,0,1,0,0,0,0,0,1,0,4
7204283,0,2,0,0,2,0,1,2,0,6
7129195,0,1,0,0,2,0,0,1,0,4
7208151,0,0,0,0,0,0,0,0,0,4
7169433,2,1,1,1,1,1,2,2,3,5
7194385,1,3,0,0,4,0,2,4,1,17
7184378,0,1,0,0,1,0,0,1,0,3
7112430,0,3,0,1,0,1,0,2,1,3
7224419,0,3,0,1,4,2,3,5,2,13
7176557,0,1,0,1,2,0,0,3,1,15
7185501,0,0,0,0,0,0,0,0,0,2
7205296,0,0,0,0,0,0,0,0,0,0
7143873,0,1,0,0,2,0,0,2,1,10
7227106,1,1,0,0,5,0,1,2,1,9
7143808,0,1,0,0,1,0,1,2,0,5
7123007,0,0,0,0,0,0,0,0,0,3
7120025,1,2,0,0,3,0,1,5,1,7
7095934,2,0,0,0,1,1,1,1,2,5
7102526,0,2,0,0,1,0,1,2,0,3
7149561,0,0,0,0,0,0,0,0,0,2
7147321,0,0,1,1,1,1,0,0,1,1
7163675,0,0,0,0,0,0,0,1,0,4
7203197,0,0,0,0,0,0,0,1,0,4
7192159,0,0,0,0,0,0,0,0,0,0
7124635,0,2,0,0,3,0,0,2,0,9
7138513,0,1,0,0,2,1,0,1,2,5
7116744,1,0,0,0,0,0,0,0,1,1
7228168,0,2,0,0,2,0,0,1,1,4
7156739,0,0,0,0,0,0,0,0,0,4
7233157,0,2,0,0,1,0,1,0,0,3
7091879,0,1,0,1,2,1,0,1,1,8
7145151,2,2,0,1,4,1,0,6,2,12
7230883,0,1,0,0,0,1,0,2,0,5
7188256,0,2,0,0,1,1,1,1,0,8
7203095,0,0,0,0,0,0,0,0,0,0
7142105,0,2,0,0,1,0,0,1,0,3
7210546,2,6,1,2,7,2,3,11,2,20
7134026,0,0,0,0,1,0,0,1,0,6
7119521,0,3,0,0,3,1,3,1,0,9
7225812,0,0,0,0,0,0,0,0,0,3
7231536,0,1,0,0,2,0,1,1,0,5
7120399,0,0,0,0,0,0,0,0,0,0
7209940,1,1,0,1,1,0,1,2,1,3
7125730,2,8,1,1,9,3,5,7,4,18
7129665,0,2,0,1,4,1,1,1,0,11
7156628,2,1,0,0,1,0,2,2,2,9
7154533,2,2,0,0,2,0,1,4,3,11
7194011,0,0,0,0,0,0,0,0,0,4
7159573,1,1,1,1,3,0,0,3,1,12
7122632,0,2,0,0,0,0,0,0,0,5
7199902,0,0,0,0,0,0,0,0,0,0
7204514,1,2,0,1,2,1,1,2,1,6
7114559,0,3,1,2,3,0,2,3,1,8
7172574,1,2,0,0,3,2,1,2,4,11
7190848,0,2,0,0,1,0,1,2,0,6
7127320,0,0,0,0,1,0,0,2,1,9
7099989,0,2,0,0,3,0,0,2,0,6
7193209,3,2,0,0,2,1,0,1,3,4
7163387,0,0,0,0,0,0,0,0,0,0
7192322,1,2,1,1,2,1,1,1,1,7
7181284,0,0,0,0,0,0,0,0,0,0
7138658,0,0,0,0,2,0,0,1,0,5
7094836,0,0,0,0,1,0,0,0,0,5
7228347,0,1,1,0,3,1,0,3,2,10
7092957,1,3,1,0,6,0,0,3,3,14
7095106,1,0,1,0,0,0,0,0,1,2
7118353,0,2,0,0,0,0,1,1,0,3
7187196,0,0,0,0,0,0,0,0,0,0
7171952,0,2,0,1,3,1,2,3,1,7
7109967,1,0,0,0,0,1,0,0,2,2
7121401,0,0,0,0,0,0,0,0,0,0
7117926,0,3,0,0,3,0,1,3,0,8
7149587,0,0,0,0,0,0,0,0,0,0
7153700,1,3,0,0,1,0,1,2,2,7
7128436,0,1,1,0,3,0,1,2,2,7
7156683,2,8,0,3,10,0,2,11,3,20
7183547,0,5,0,1,5,1,1,5,4,9
7130682,0,3,0,1,4,1,0,1,3,7
7191787,0,0,0,0,0,0,0,0,0,0
7201129,0,2,0,0,3,0,2,2,0,6
7131018,0,3,0,0,1,0,0,2,0,4
7191519,0,1,0,0,0,0,0,1,0,5
7129888,0,3,0,0,5,0,2,5,1,12
7119314,0,4,0,0,4,2,2,2,3,8
7173398,2,0,0,1,2,0,0,1,3,6
7100690,0,1,0,0,1,1,1,1,1,4
7111231,1,1,0,0,1,0,0,0,1,3
7173783,2,2,0,1,1,0,1,2,3,6
7185543,0,2,0,1,1,0,1,3,1,8
7190190,1,3,0,1,3,0,1,4,3,8
7157963,0,1,0,0,1,0,0,1,1,3
7158304,1,1,0,0,2,0,1,4,0,6
7095639,0,2,0,0,0,0,0,0,0,5
7130993,0,0,0,0,0,0,0,0,0,0
7117359,1,1,0,1,3,0,0,6,1,10
7122494,0,0,1,0,2,1,0,0,0,4
7093292,2,1,0,0,3,0,1,3,2,6
7214909,0,2,0,0,2,0,1,2,0,8
7178939,1,1,0,2,2,2,1,2,2,5
7209358,0,0,0,0,0,0,0,0,0,0
7232607,0,1,0,0,1,0,1,3,0,8
7207044,0,0,0,0,1,0,0,1,1,5
7223765,0,3,0,1,1,1,2,2,1,9
7103387,0,2,1,0,3,2,1,5,1,13
7149774,0,0,0,0,0,0,0,0,0,0
7105211,0,3,0,0,2,0,1,2,0,5
7183544,2,1,1,1,1,1,0,2,3,5
7233547,1,8,2,2,8,2,4,11,5,21
7096046,0,0,0,1,0,0,0,0,1,6
7174305,0,4,0,0,1,0,2,1,0,3
7172833,0,3,0,0,4,1,2,2,0,11
7109230,1,1,0,0,1,0,0,3,3,8
7180549,0,1,0,0,0,0,0,1,0,3
7096591,0,0,0,0,1,0,0,0,0,1
7110015,2,1,0,0,2,0,0,1,2,9
7114048,0,2,1,1,1,1,1,1,1,6
7111037,2,1,1,1,0,1,1,2,3,4
7218940,0,0,0,0,1,0,0,0,0,7
7151360,0,1,0,0,2,0,0,1,0,2
7127611,0,1,0,0,1,0,0,0,0,3
7157286,0,2,0,0,2,0,1,2,1,6
7155237,0,1,0,0,1,0,1,1,0,4
7152325,1,2,0,0,1,0,1,1,0,3
7133809,0,0,0,0,0,0,0,0,0,4
7151723,0,0,0,0,1,0,0,2,0,3
7139628,1,2,1,0,1,1,1,2,0,6
7116008,0,2,0,0,5,1,1,3,1,16
7139222,1,4,1,1,4,2,2,2,3,15
7118151,0,1,0,0,1,0,0,1,0,3
7211749,1,0,1,0,0,0,0,0,1,2
7216084,0,0,0,0,2,0,0,0,0,5
7167944,1,5,0,1,6,0,2,3,2,15
7204462,0,0,0,0,0,0,0,0,0,0
7170651,2,1,1,1,3,1,1,1,3,8
7166110,1,0,1,0,0,0,1,1,1,1
7215024,0,1,0,0,1,0,0,1,0,3
7092587,1,2,0,0,3,1,1,1,1,6
7228780,1,0,1,2,0,2,0,0,3,3
7113165,0,0,0,0,1,1,0,1,1,2
7185875,2,5,0,1,6,3,3,5,3,17
7207091,0,1,0,0,0,0,0,1,0,2
7154391,0,2,0,0,1,0,1,1,1,4
7134369,1,2,0,0,2,0,1,2,2,6
7114144,0,3,0,1,1,1,1,3,1,8
7225788,0,4,0,1,1,0,0,0,2,8
7174343,0,5,0,1,4,2,3,3,2,10
7184376,1,4,1,0,5,0,2,3,0,9
7099086,0,2,0,0,3,0,2,3,0,6
7206516,0,1,0,0,1,0,1,3,0,5
7109865,0,0,0,0,0,0,0,0,0,0
7221603,1,3,0,1,3,1,2,2,1,7
7102769,1,1,0,1,3,0,1,3,1,6
7136804,1,1,0,0,2,0,0,2,2,5
7133432,1,5,1,0,5,1,3,5,1,9
7211670,1,1,0,0,3,1,1,1,2,9
7193044,2,3,2,1,4,2,1,3,5,5
7179722,0,0,0,0,0,0,0,0,0,0
7098040,1,2,0,0,4,0,2,2,2,8
7228235,0,1,0,0,2,0,0,2,0,8
7168531,0,0,0,0,2,0,0,3,0,9
7092471,0,3,1,0,2,0,2,4,0,10
7151021,0,0,1,0,1,0,0,0,0,2
7117279,0,0,0,0,0,0,0,0,0,1
7231987,0,2,0,0,6,0,2,3,1,12
7152057,0,0,0,0,0,0,0,0,0,0
7169603,0,0,0,0,0,0,0,0,0,0
7190178,0,2,0,1,2,0,1,2,1,6
7098492,2,3,1,1,7,1,2,4,2,15
7151657,0,0,0,0,0,0,0,0,0,0
7202087,0,0,0,0,1,0,0,1,0,1
7172144,1,2,0,0,5,1,2,1,2,12
7151264,0,0,0,0,0,0,0,0,0,0
7167649,0,3,0,0,2,0,1,1,1,4
7125098,0,5,0,0,0,0,0,2,0,5
7192968,1,4,1,0,2,1,2,2,1,8
7167064,0,1,0,0,0,0,0,1,0,3
7208386,0,1,0,0,1,0,0,1,0,3
7140549,0,5,0,1,2,0,2,4,1,7
7232611,1,2,0,0,2,0,1,3,1,9
7231989,0,1,0,0,0,0,0,1,0,3
7131237,0,0,0,0,1,0,0,1,0,10
7123477,2,3,1,0,4,0,2,3,1,8
7139138,2,0,1,0,0,0,0,1,5,6
7100724,0,1,0,0,2,0,1,1,0,3
7114596,0,0,0,0,2,0,0,1,0,6
7143360,0,1,0,0,1,0,1,0,0,4
7131232,0,6,0,0,8,0,3,9,2,23
7135694,2,4,2,2,3,2,2,5,3,12
7156849,0,1,0,0,1,1,1,1,0,2
7134868,0,2,0,0,1,0,1,1,0,3
7204699,0,0,0,0,0,0,0,0,0,0
7159026,1,7,0,0,7,2,3,11,3,19
7210613,2,2,0,0,5,0,1,3,3,13
7178322,0,2,0,0,0,0,1,3,0,8
7092546,2,4,0,0,2,1,1,2,1,6
7175776,0,6,0,1,7,0,3,6,2,16
7198568,0,4,0,1,3,1,0,3,3,5
7205032,0,0,0,0,0,0,0,0,0,0
7191829,0,0,0,0,0,0,0,0,0,0
7090354,1,4,0,0,4,0,2,4,1,9
7103754,2,3,1,0,4,0,1,2,1,6
7210833,0,2,0,0,0,1,0,1,0,4
7119486,0,1,0,0,3,1,2,1,2,5
7313611,0,0,0,0,0,1,0,0,1,2
7192079,0,5,0,0,4,0,4,3,0,11
7174050,1,2,2,0,3,1,0,3,1,6
7158408,0,3,0,0,2,0,0,2,0,5
7162815,0,0,0,0,0,0,0,0,0,0
7128366,0,1,0,0,2,0,1,2,1,3
7233175,0,3,1,3,4,3,2,1,3,11
7095885,0,1,0,0,2,0,0,2,0,6
7098256,0,2,1,0,1,0,1,4,3,13
7198026,0,6,0,0,1,0,1,3,0,6
7179395,1,4,1,0,7,1,3,5,1,13
7126687,0,1,0,0,3,1,0,2,1,12
7186570,0,5,1,0,5,0,2,7,2,11
7174616,0,4,0,2,1,1,1,3,1,8
7190918,0,1,0,0,0,0,0,1,0,2
7174630,1,3,0,1,3,1,2,4,3,8
7099714,0,0,1,0,1,0,0,0,0,3
7210257,0,3,0,0,6,0,3,6,1,19
7218237,1,4,0,0,3,0,1,4,1,7
7194008,1,2,1,0,0,0,0,1,2,7
7145715,1,1,0,2,2,1,1,2,3,13
7161245,0,0,0,0,0,0,0,0,0,4
7232193,1,3,0,1,3,0,0,2,1,9
7157880,0,2,0,0,1,0,1,1,0,4
7234325,0,0,0,0,0,0,0,0,0,0
7105040,3,3,0,2,5,2,1,5,5,13
7123444,1,3,1,0,4,0,2,4,1,10
7098616,1,0,0,0,0,0,0,2,1,8
7111962,1,2,1,0,2,0,1,1,0,4
7206817,0,5,0,3,6,0,2,8,0,16
7140556,1,2,1,0,3,2,1,3,2,12
7214145,0,1,0,1,1,0,1,2,2,7
7215333,1,2,1,0,0,0,0,0,2,2
7130379,1,4,0,0,3,3,0,3,4,14
7215033,0,1,0,0,0,0,1,1,0,2
7200611,2,3,2,2,5,1,0,4,2,10
7159658,1,0,0,0,1,0,0,2,1,3
7109857,0,0,0,0,0,0,0,0,0,0
7187765,0,1,0,0,0,0,0,0,0,1
7197884,1,7,0,0,6,0,1,4,0,16
7141108,0,1,0,0,1,0,0,1,0,6
7221313,1,0,1,0,2,0,0,0,3,4
7160195,1,2,1,3,3,1,2,4,6,7
7135503,0,0,0,0,0,0,0,0,0,0
7184754,0,1,0,0,1,0,0,1,0,3
7181796,0,5,0,0,4,1,3,4,1,14
7204408,1,3,0,0,4,0,0,3,1,10
7125047,0,4,0,0,5,1,3,3,0,7
7170001,0,1,0,0,1,0,0,1,1,5
7222789,0,0,0,0,0,0,0,0,0,1
7119555,0,2,0,0,1,0,0,2,1,5
7103893,0,0,0,0,0,0,0,0,0,0
7231878,0,3,0,0,6,1,2,5,1,11
7194073,0,0,0,0,1,0,0,0,0,6
7156654,0,2,0,0,2,0,1,1,0,4
7181249,0,2,0,1,1,1,0,3,0,7
7155816,0,2,0,0,2,0,1,2,0,3
7140001,0,2,0,0,0,0,1,2,1,6
7167234,0,2,0,0,0,0,0,2,0,3
7102496,0,4,0,0,5,0,2,5,0,10
7232981,2,5,0,1,6,3,3,5,3,17
7216485,0,1,0,1,1,0,1,1,0,8
7224065,1,1,0,0,2,0,0,1,1,6
7172720,0,4,0,0,7,1,2,3,1,13
7119328,0,3,0,0,4,0,2,4,1,4
7166323,0,0,0,0,0,0,0,1,0,2
7095312,0,3,1,0,3,0,2,2,0,7
7126464,1,3,0,2,4,1,0,6,5,9
7156313,0,1,0,0,2,0,0,0,0,7
7142691,1,1,0,0,1,0,1,1,2,4
7180405,0,5,0,0,5,0,0,3,0,16
7201309,1,2,0,0,1,1,1,1,5,5
7229233,0,0,0,1,0,0,0,0,1,4
7128242,1,4,0,1,4,1,0,1,3,12
7206764,1,8,0,3,8,1,3,10,3,23
7125953,0,0,0,1,0,0,0,1,0,1
7193756,0,2,0,0,4,1,1,2,0,8
7110807,0,2,0,1,2,2,1,2,3,8
7123025,0,0,0,0,1,0,1,1,0,6
7229043,0,3,0,0,5,0,3,3,0,11
7144529,0,1,0,0,2,1,1,1,0,5
7089925,2,3,0,0,4,1,1,3,2,7
7142909,1,1,1,0,3,0,0,2,2,10
7200320,0,0,0,0,0,0,0,1,0,2
7216427,0,2,0,0,3,1,2,2,1,9
7192680,0,0,0,0,0,0,0,0,0,0
7130341,0,2,0,1,1,0,1,2,0,6
7214209,0,1,0,0,1,0,0,1,0,4
7207776,0,3,1,2,3,2,0,6,2,7
7185816,3,6,0,2,5,2,4,4,3,11
7172271,1,2,0,0,1,0,3,3,0,6
7165343,1,0,0,0,1,0,0,0,1,5
7212934,2,2,0,0,1,1,0,2,3,7
7152751,0,0,0,0,0,0,0,0,0,0
7089177,1,3,1,0,5,0,2,5,3,13
7135107,0,4,0,1,1,0,1,1,0,8
7092850,1,1,0,1,3,0,1,4,4,13
7158555,1,4,2,0,3,1,3,3,0,7
7234183,0,0,0,0,0,0,0,0,0,0
7118286,1,2,1,0,1,1,1,2,0,6
7119152,1,3,0,0,4,0,2,4,1,17
7223584,1,2,0,0,1,1,0,1,1,4
7123957,0,4,0,0,6,1,3,7,1,15
7223702,0,7,0,0,7,1,3,6,1,14
7108026,0,2,1,0,2,0,1,2,2,6
7165605,2,2,0,0,1,0,0,2,2,3
7227039,1,4,0,1,1,1,3,4,1,11
7157195,0,1,0,0,1,0,0,1,0,3
7104579,0,0,0,0,0,0,0,0,0,1
7119805,1,3,0,0,3,0,2,3,1,8
7142014,0,1,0,0,1,0,0,2,0,4
7174412,0,2,0,0,0,0,0,0,2,1
7205037,0,0,0,0,0,0,0,0,0,0
7096604,2,3,0,1,6,0,1,9,5,18
7214758,0,2,0,0,1,0,1,2,0,8
7135785,0,1,0,0,3,0,1,1,0,4
7210042,1,2,0,0,1,0,3,3,0,6
7150868,2,7,1,2,5,2,3,2,3,10
7115004,0,2,0,1,1,0,0,2,1,6
7208850,0,0,0,0,0,0,0,0,0,0
7122006,0,2,0,0,2,0,1,2,0,7
7218334,0,1,1,1,1,0,0,2,3,8
7164673,1,4,0,0,3,0,1,2,1,5
7098334,0,1,0,0,2,0,0,1,0,6
7116799,0,0,0,0,1,1,0,0,1,3
7158050,0,2,1,0,2,1,2,4,1,8
7113260,0,0,0,0,2,0,0,0,0,5
7169293,0,1,0,0,1,0,0,1,0,4
7219356,0,1,0,1,1,1,1,1,1,6
7103883,0,0,0,0,0,0,1,0,0,3
7162849,1,6,2,1,7,3,3,7,3,13
7220960,2,7,0,0,4,2,3,8,5,15
7218150,0,1,0,0,1,0,0,1,0,1
7169062,0,2,1,0,1,0,0,3,0,5
7132833,0,6,1,0,6,1,2,5,1,10
7153312,0,0,0,0,0,0,0,0,0,0
7102582,0,1,0,1,0,0,0,1,1,7
7128031,0,0,0,0,0,0,0,0,0,3
7226979,0,0,0,0,1,0,0,1,1,8
7174830,1,6,1,2,5,3,3,10,4,12
7095500,1,5,0,0,4,1,2,3,1,6
7203788,1,3,0,0,3,0,1,1,0,10
7195129,1,2,0,1,4,1,0,2,1,8
7096676,1,5,0,3,4,2,0,3,3,11
7139189,0,1,0,0,1,0,1,2,0,9
7156036,0,1,0,0,2,1,1,1,1,4
7201766,0,1,0,0,2,0,1,3,0,6
7127461,1,0,0,0,1,0,0,1,1,2
7176092,2,2,2,1,2,0,1,2,2,6
7093983,0,1,0,0,2,0,0,1,0,3
7219250,1,1,0,1,3,1,0,1,2,7
7216197,1,6,0,3,4,2,2,7,5,18
7175523,0,7,0,1,7,2,5,5,1,13
7096041,0,1,0,0,0,0,0,0,0,8
7106333,0,2,0,1,4,0,2,4,0,12
7135564,0,2,0,0,3,0,0,3,0,8
7230191,0,1,1,0,1,0,0,1,2,4
7094318,1,5,0,0,4,1,2,3,1,6
7157145,2,4,0,0,3,1,0,3,3,8
7141347,0,0,0,0,0,0,0,0,0,0
7197253,0,0,0,0,0,0,0,0,0,4
7151861,0,0,0,0,0,0,0,0,0,0
7128268,0,0,0,0,0,0,0,0,0,0
7180937,0,1,0,0,2,0,1,2,0,4
7097170,0,2,0,0,3,0,1,4,0,7
7205053,0,1,0,0,1,0,0,1,0,3
7223074,0,1,0,0,1,0,0,1,0,6
7127700,0,1,0,0,2,0,0,3,1,14
7184877,0,1,0,0,2,0,1,1,0,10
7156129,0,1,0,0,1,0,0,3,1,5
7233730,1,2,1,0,0,0,1,1,1,3
7153783,0,0,0,0,0,1,0,0,1,0
7113299,0,3,0,0,4,1,1,4,0,14
7098374,0,1,0,0,2,0,0,0,0,5
7225647,0,2,0,0,1,0,1,2,1,7
7111117,0,6,0,0,7,1,2,6,2,15
7138147,0,6,0,0,4,1,4,5,1,10
7120784,0,1,0,0,4,0,2,2,0,6
7186670,0,5,0,0,5,1,2,5,2,13
7145739,0,0,0,0,0,0,0,2,1,5
7090058,3,1,1,1,1,1,2,4,4,8
7110436,1,7,0,2,6,1,1,7,3,18
7232756,0,5,0,0,5,0,0,2,0,13
7111709,3,6,2,3,6,3,4,8,7,16
7107311,0,2,0,1,2,0,1,0,1,6
7210450,0,0,0,0,0,0,0,0,0,0
7127661,1,1,0,0,1,1,0,1,2,7
7096383,2,5,0,2,3,0,2,4,2,15
7137831,1,1,0,0,1,1,1,1,1,3
7160032,2,6,1,3,5,2,2,8,7,19
7128113,0,0,0,0,0,0,0,0,0,0
7197701,0,3,0,1,1,1,0,2,1,3
7140888,0,2,1,0,5,0,1,5,1,9
7098130,0,0,0,0,2,0,1,2,0,12
7158260,0,1,0,0,0,0,0,1,0,1
7112812,0,0,1,0,0,0,1,1,0,2
7179231,1,1,0,0,1,1,0,2,3,7
7123293,1,2,1,0,2,1,1,3,1,7
7127939,0,5,0,0,5,2,1,5,2,9
7210843,0,5,0,1,4,0,1,4,1,17
7119906,0,2,0,0,4,0,1,2,0,9
7157868,1,1,0,0,1,0,1,2,2,6
7160993,0,2,0,0,1,0,1,1,0,3
7198449,2,1,1,1,1,1,1,2,3,5
7194749,2,0,0,1,2,1,1,3,4,10
7164909,1,1,0,0,3,0,1,1,2,9
7155991,0,1,1,0,1,0,0,2,1,4
7219535,0,1,0,0,2,1,1,1,0,4
7127883,0,1,0,0,1,0,1,1,0,4
7192641,0,0,0,0,1,0,0,0,0,3
7222187,1,3,0,0,3,1,1,4,3,11
7129565,2,2,0,0,2,1,1,2,2,7
7143475,3,5,0,1,6,0,0,6,4,9
7121904,0,2,0,0,2,0,1,1,2,5
7124968,1,2,0,1,3,0,1,2,2,9
7103194,1,4,1,0,4,1,3,3,0,6
7197397,0,1,0,0,0,0,0,0,0,3
7181741,2,2,0,1,5,1,2,3,3,14
7139959,0,4,0,1,4,0,3,5,1,10
7179519,0,0,0,0,0,0,0,0,0,3
7187941,2,1,0,1,3,1,1,1,2,7
7142188,0,2,0,1,2,0,2,1,1,3
7224310,4,7,1,2,7,2,4,6,4,10
7142856,2,1,0,0,1,0,1,1,2,9
7090831,0,0,0,0,0,0,1,0,0,1
7152437,0,0,0,0,0,0,0,0,0,0
7130584,2,3,0,0,3,0,2,5,3,16
7162590,0,1,0,0,0,0,1,1,0,2
7210173,1,1,0,0,2,0,1,2,1,3
7173461,1,2,1,0,3,0,2,2,0,4
7201402,0,2,0,0,1,0,0,1,0,4
7156675,0,3,0,0,8,0,2,8,1,14
7105849,0,1,0,0,2,0,1,2,0,3
7190940,0,2,0,1,2,0,1,2,1,6
7176492,0,2,1,0,2,0,1,0,0,4
7109146,0,2,0,0,1,0,1,2,0,7
7135096,2,3,0,1,2,0,0,0,1,5
7145341,1,4,0,0,1,0,1,4,1,9
7170053,1,4,0,0,1,1,0,0,1,3
7222037,0,1,0,0,1,1,1,1,0,3
7200576,0,1,1,0,1,0,0,0,0,2
7219311,0,0,0,0,1,0,0,0,0,3
7088683,0,0,0,0,1,0,0,0,0,7
7197130,1,2,0,1,1,1,1,3,2,8
7198553,1,7,0,2,7,1,3,5,1,12
7092108,0,1,0,0,2,0,1,1,0,6
7233635,0,1,0,0,4,1,1,1,0,9
7162208,1,2,0,0,2,0,1,3,1,3
7113584,1,0,0,0,1,0,0,0,0,5
7088920,0,1,1,0,0,1,0,1,1,2
7212619,0,1,0,0,2,0,0,1,1,5
7108297,0,2,0,0,0,0,0,1,0,4
7212382,0,2,0,0,6,1,2,4,0,7
7228960,0,0,0,0,0,0,0,0,0,0
