"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7164940,3,1,2950,"06","06",FALSE,"low",1,"00-06",32,9,2,0.128748908932772,0,0,0,0,0,0,0,1,1,0
7101204,1,1,2600,"06","01",FALSE,"medium",2,"00-06",38,5,3,0.0826271147467974,1,0,1,0,0,0,0,0,0,1
7168239,1,1,4675,"06","03",FALSE,"low",1,"00-06",53,3,7,0.0167490695675955,0,1,0,1,1,0,0,1,1,0
7234398,1,1,2650,"06","18",FALSE,"low",1,"12-18",35,3,5,0.0498813276826101,1,1,1,0,1,0,0,0,1,0
7219996,4,2,4495,"06","01",FALSE,"low",1,"00-06",72,0,2,0.0668703056025624,0,0,0,0,0,1,0,0,0,1
7166766,1,1,2660,"06","02",FALSE,"low",1,"00-06",33,12,3,0.0297907759445683,1,0,1,0,0,1,0,0,0,0
7143672,2,1,5250,"06","06",TRUE,"low",1,"00-06",10,8,5,0.00471690485170191,1,0,1,1,1,0,1,0,0,0
7209367,0,1,2099,"06","05",FALSE,"medium",2,"00-06",68,4,9,0.0499295232440701,0,1,0,1,1,0,0,1,1,1
7225712,2,1,3700,"06","05",FALSE,"low",1,"00-06",34,8,6,0.0511047223980382,1,1,1,0,0,1,0,0,1,0
7168382,0,1,2650,"06","03",FALSE,"low",1,"00-06",165,7,12,0.0979222215402638,1,1,1,0,0,1,0,0,2,0
7208072,2,1,3100,"06","04",FALSE,"low",1,"00-06",62,4,11,0.0126176444465614,1,1,1,1,1,0,1,1,1,1
7099751,1,1,2300,"06","07",FALSE,"medium",2,"06-12",107,7,3,0.0544833819745142,0,1,0,0,0,0,0,0,1,1
7210590,3,1,5450,"06","07",FALSE,"low",1,"06-12",51,6,7,0.0439586331837145,0,1,0,1,1,1,1,1,0,0
7121308,2,1,2875,"06","06",FALSE,"high",3,"00-06",36,1,1,0.016185999239468,0,0,0,0,0,0,0,1,0,0
7223738,1,1,4025,"06","02",FALSE,"low",1,"00-06",60,7,5,0.0883397026901249,0,1,0,1,1,1,0,0,0,0
7226520,0,1,3345,"06","05",FALSE,"low",1,"00-06",36,7,5,0.0349599995906715,0,1,0,1,0,1,1,1,0,0
7087774,0,1,2100,"06","01",FALSE,"low",1,"00-06",13,7,1,0.0252225433170373,0,0,0,0,0,0,0,0,0,1
7224031,1,1,3200,"06","02",FALSE,"medium",2,"00-06",95,5,6,0.0266719802673132,1,0,1,0,1,1,0,1,1,0
7139958,1,1,4195,"06","02",TRUE,"low",1,"00-06",118,8,9,0.0450165810716419,0,0,0,1,1,1,1,0,0,0
7090765,0,1,2550,"06","04",FALSE,"low",1,"00-06",10,6,3,0.0319892621262207,1,0,1,0,1,0,0,0,0,0
7100838,0,1,2100,"06","01",FALSE,"low",1,"00-06",0,0,3,0.0740751574509258,1,0,1,0,0,0,0,0,0,1
7130424,0,1,1850,"06","03",FALSE,"medium",2,"00-06",47,4,5,0.0371827039277623,1,0,1,0,0,0,0,1,1,0
7184708,3,1,3500,"06","18",FALSE,"medium",2,"12-18",100,13,13,0.0297085787505954,1,1,1,1,1,1,1,0,1,0
7193065,4,2,6295,"06","06",FALSE,"low",1,"00-06",74,5,10,0.0399936728918448,0,1,0,1,1,1,1,0,1,0
7119275,2,1,2275,"06","03",FALSE,"low",1,"00-06",70,12,12,0.158632258356802,1,1,1,0,1,0,0,0,1,0
7201922,3,1,5195,"06","13",FALSE,"medium",2,"12-18",35,6,2,0.0291229083606008,0,0,0,0,0,1,0,0,1,0
7175290,3,1,5300,"06","02",FALSE,"low",1,"00-06",48,7,11,0.0423399356563075,0,1,0,1,1,0,0,1,1,0
7127900,1,1,3650,"06","01",FALSE,"low",1,"00-06",46,6,4,0.0728001851053948,1,0,1,1,0,0,1,0,0,0
7095707,2,1,4195,"06","02",FALSE,"low",1,"00-06",31,2,5,0.0857625673087048,1,0,1,1,1,0,0,0,0,1
7194049,3,1,3995,"06","07",FALSE,"low",1,"06-12",48,8,6,0.0945859845398891,1,1,1,0,0,1,0,1,1,0
7169942,3,1,6500,"06","05",FALSE,"low",1,"00-06",53,8,8,0.027217189630448,0,1,0,0,0,1,0,1,1,1
7165386,2,1,2450,"06","14",FALSE,"low",1,"12-18",42,9,6,0.105117186565193,1,0,1,0,0,1,0,0,0,0
7127815,1,1,2650,"06","01",FALSE,"low",1,"00-06",41,4,1,0.0284805911346614,0,0,0,0,0,0,0,0,0,1
7182954,2,1,2250,"06","18",FALSE,"medium",2,"12-18",37,8,5,0.153363100749113,0,0,0,0,1,1,0,1,1,1
7126169,1,1,2750,"06","05",FALSE,"medium",2,"00-06",39,6,5,0.060542664885022,0,1,0,0,0,1,0,1,1,1
7158870,2,1,3350,"06","15",FALSE,"low",1,"12-18",84,3,2,0.0825007940045429,0,1,0,0,0,0,0,1,0,0
7119893,1,1,2475,"06","04",FALSE,"low",1,"00-06",17,4,1,0.0792001645918727,0,0,0,0,0,0,0,1,0,0
7180107,2,1,3300,"06","02",TRUE,"low",1,"00-06",118,8,14,0.0490960168586011,1,1,1,1,1,1,1,1,1,0
7197581,1,1,3835,"06","02",FALSE,"low",1,"00-06",39,9,4,0.0405187846730397,1,0,1,1,1,0,0,0,0,0
7228553,2,1,3495,"06","01",FALSE,"low",1,"00-06",33,14,1,0.0837043221786089,0,0,0,0,0,0,0,0,0,1
7111118,2,1,3437,"06","06",TRUE,"low",1,"00-06",91,6,7,0.0634423985311102,1,1,1,0,0,1,0,1,1,1
7101317,1,1,3865,"06","02",FALSE,"low",1,"00-06",14,5,7,0.0395004371036551,0,0,0,2,1,0,2,0,0,0
7208269,3,1,3495,"06","04",FALSE,"medium",2,"00-06",34,5,3,0.097476276864582,1,0,0,0,0,0,0,1,0,1
7091365,4,2,5700,"06","05",FALSE,"low",1,"00-06",32,7,10,0.0306815637049342,0,1,0,0,1,1,0,1,1,1
7150580,3,1,2300,"06","12",TRUE,"medium",2,"06-12",33,3,1,0.0826439078902964,1,0,0,0,0,0,0,0,0,0
7197078,0,1,3495,"06","02",FALSE,"low",1,"00-06",74,7,13,0.0228244384680129,0,0,0,1,1,0,1,1,0,0
7162719,3,2,4500,"06","03",FALSE,"medium",2,"00-06",107,7,6,0.0490078980510239,1,1,1,0,0,1,0,1,0,0
7211853,1,1,2700,"06","08",FALSE,"low",1,"06-12",60,6,6,0.0730208858572665,1,1,1,0,0,1,0,1,1,0
7101194,1,1,2800,"06","01",FALSE,"low",1,"00-06",71,3,1,0.0149174203996501,0,0,0,0,0,0,0,0,0,1
7108891,0,1,2770,"06","03",TRUE,"low",1,"00-06",8,14,1,0.00546839385743463,1,0,0,0,0,0,0,0,0,0
7200547,1,1,2300,"06","05",FALSE,"low",1,"00-06",30,2,1,0.0864652408276266,0,1,0,0,0,0,0,0,0,0
7096628,0,1,3725,"06","03",FALSE,"low",1,"00-06",45,4,3,0.0268593136803613,0,0,0,1,1,0,0,0,1,0
7134839,3,2,4676,"06","02",FALSE,"high",3,"00-06",79,8,13,0.0433697769348633,1,1,1,1,1,1,0,1,1,0
7110722,2,1,3600,"06","05",TRUE,"medium",2,"00-06",96,5,14,0.0409622224907292,1,1,0,1,1,2,1,1,1,1
7099855,0,1,2400,"06","07",FALSE,"medium",2,"06-12",87,6,10,0.011395181059549,0,1,0,1,1,1,1,1,1,1
7110847,2,1,3400,"06","05",TRUE,"low",1,"00-06",58,7,12,0.0901701929208365,1,1,1,1,1,1,1,1,1,0
7137663,3,1.5,5550,"06","05",FALSE,"low",1,"00-06",19,6,7,0.0264896434740092,0,1,0,0,1,0,0,1,1,0
7195515,2,2,7800,"06","07",FALSE,"low",1,"06-12",109,9,5,0.0225283872343302,0,1,0,1,1,0,0,1,1,0
7217169,1,1,1995,"06","10",TRUE,"medium",2,"06-12",21,4,3,0.0957058343643685,1,0,1,0,0,1,0,0,0,0
7163306,2,1,2975,"06","03",FALSE,"medium",2,"00-06",46,5,3,0.0302008796457989,1,0,1,0,0,0,0,0,0,1
7216308,1,1,2800,"06","05",TRUE,"medium",2,"00-06",68,5,6,0.0868061598700241,0,1,0,0,0,1,0,1,1,0
7231483,1,1,3695,"06","05",FALSE,"low",1,"00-06",30,4,6,0.0176363775016305,1,1,1,0,0,1,0,0,1,0
7123487,0,1,2900,"06","02",FALSE,"low",1,"00-06",31,6,4,0.0555903069912332,1,1,1,0,0,1,0,0,0,0
7092884,0,1,1850,"06","05",FALSE,"low",1,"00-06",32,5,3,0.0806655649665919,0,0,0,0,0,1,0,1,1,0
7219170,1,1,3350,"06","04",TRUE,"low",1,"00-06",119,0,4,0.0759186403420136,0,1,0,0,0,1,0,1,1,0
7092359,3,1,2350,"06","05",FALSE,"medium",2,"00-06",50,11,2,0.0741179420341765,0,0,0,0,0,1,0,1,0,0
7221698,2,2,3100,"06","03",FALSE,"high",3,"00-06",79,4,3,0.0558468684115863,1,0,1,0,0,1,0,0,0,0
7222777,2,1,4575,"06","01",FALSE,"low",1,"00-06",47,6,4,0.0318494017428946,1,0,1,1,0,0,1,0,0,0
7168405,3,2,5200,"06","03",FALSE,"medium",2,"00-06",78,4,15,0.0339318215158008,1,1,1,1,1,1,0,1,1,0
7172104,1,1,2175,"06","07",FALSE,"low",1,"06-12",29,8,3,0.125495860295785,0,1,0,0,0,0,0,1,0,1
7233179,3,2,6200,"06","06",FALSE,"low",1,"00-06",134,7,8,0.0438136384175112,0,1,0,1,1,1,1,0,1,0
7156246,2,1,2895,"06","01",FALSE,"low",1,"00-06",38,12,2,0.0843540923214735,1,0,1,0,0,0,0,0,0,0
7104485,1,1,2759,"06","05",FALSE,"low",1,"00-06",42,6,8,0.0914471490609743,0,1,0,1,1,1,1,1,1,0
7127434,0,1,3200,"06","11",FALSE,"medium",2,"06-12",47,12,8,0.0518741803923722,1,0,1,0,1,0,1,0,1,0
7104340,4,2,6599,"06","05",FALSE,"medium",2,"00-06",63,7,3,0.0440870324628444,0,0,0,0,1,1,0,1,0,0
7110181,1,1,3795,"06","05",TRUE,"low",1,"00-06",49,8,6,0.0203210922782193,1,0,1,0,0,1,0,1,1,0
7104852,0,1,2450,"06","05",FALSE,"medium",2,"00-06",46,6,1,0.021028128575316,0,0,0,0,0,0,0,0,0,1
7099429,0,1,2800,"06","06",FALSE,"medium",2,"00-06",49,2,4,0.0373723712303642,0,1,0,1,1,0,0,1,0,0
7144013,0,1,2500,"06","15",TRUE,"low",1,"12-18",32,1,3,0.0711307385831183,0,0,0,0,0,0,0,0,1,0
7221104,2,1,4500,"06","02",FALSE,"medium",2,"00-06",14,8,6,0.0594260078701204,1,1,1,1,1,0,0,1,0,0
7203206,3,3,6250,"06","02",FALSE,"low",1,"00-06",59,5,3,0.0664309290269223,1,0,0,1,1,0,0,0,0,0
7178893,2,1,3100,"06","18",FALSE,"medium",2,"12-18",44,5,6,0.0424319831186266,1,0,1,0,1,0,1,0,1,0
7154953,2,1,3150,"06","02",FALSE,"medium",2,"00-06",27,8,2,0.0142554281373831,0,0,0,0,1,0,0,0,1,0
7217599,1,1,4300,"06","02",TRUE,"low",1,"00-06",68,1,4,0.0873476090765,1,0,1,1,1,0,0,0,0,0
7142216,0,1,1550,"06","05",TRUE,"medium",2,"00-06",31,2,6,0.14535360295287,1,1,1,0,1,1,0,0,0,0
7174710,1,1,3475,"06","01",FALSE,"low",1,"00-06",39,7,3,0.0889709472321191,1,0,1,0,0,0,1,0,0,0
7201682,2,2,5500,"06","06",FALSE,"low",1,"00-06",62,8,6,0.0892222400042729,0,0,0,1,1,0,1,1,0,0
7202684,2,1,2550,"06","01",FALSE,"low",1,"00-06",18,0,3,0.0213293626576166,1,0,1,0,0,0,0,0,0,1
7110146,2,2,8085,"06","05",TRUE,"low",1,"00-06",105,0,7,0.0306194802597939,0,1,0,0,1,1,0,1,1,0
7132970,0,1,2200,"06","16",FALSE,"medium",2,"12-18",74,7,6,0.0423924626717979,1,0,1,1,1,1,0,0,1,0
7112371,1,1,3000,"06","02",TRUE,"low",1,"00-06",102,0,5,0.0634007710629742,1,0,0,0,1,0,0,0,0,1
7170553,0,1,2800,"06","06",FALSE,"low",1,"00-06",58,7,7,0.00564535662116117,0,1,0,1,1,1,0,1,0,0
7127494,3,1,2250,"06","12",FALSE,"medium",2,"06-12",32,8,5,0.0738734452383305,1,0,1,0,0,1,0,0,0,0
7226877,0,1,1825,"06","06",FALSE,"medium",2,"00-06",38,3,2,0.0806538490797573,0,0,0,0,0,1,0,1,0,0
7094910,3,1,4600,"06","01",FALSE,"low",1,"00-06",51,7,2,0.0970787375864543,0,0,0,0,0,1,0,0,0,1
7103373,0,1,2400,"06","03",FALSE,"low",1,"00-06",74,6,17,0.0446918604600402,1,1,1,1,1,1,1,1,1,0
7095100,0,1,2600,"06","01",FALSE,"low",1,"00-06",10,0,3,0.027217189630448,1,0,1,0,0,0,0,0,0,1
7219365,0,1,2383,"06","05",TRUE,"high",3,"00-06",54,5,1,0.0193524910897826,0,0,0,0,0,1,0,0,0,0
7141700,1,1,5200,"06","04",TRUE,"low",1,"00-06",43,5,7,0.0206536353066482,0,1,0,1,1,0,0,1,1,1
7096062,1,1,2395,"06","02",FALSE,"low",1,"00-06",67,4,1,0.0794913073950875,0,0,0,0,0,0,0,1,0,0
7209280,2,1,3500,"06","05",FALSE,"low",1,"00-06",34,4,5,0.0709975260933758,0,0,0,1,1,0,0,1,1,0
7114787,0,1,2300,"06","01",FALSE,"medium",2,"00-06",61,7,1,0.0187869250113045,0,0,0,0,0,0,0,0,0,1
7199355,1,1,2695,"06","04",FALSE,"low",1,"00-06",14,3,5,0.0538764899690032,1,0,1,0,0,1,0,1,1,0
7136308,0,1,1695,"06","04",FALSE,"medium",2,"00-06",44,5,4,0.170861816774202,0,1,0,0,1,0,0,1,1,0
7165287,1,1,3600,"06","12",FALSE,"low",1,"06-12",101,6,7,0.0559550851253022,1,0,1,1,1,0,1,0,1,0
7171005,3,2,6000,"06","06",FALSE,"low",1,"00-06",57,5,13,0.0448796592163925,1,1,1,1,1,0,1,1,1,0
7127644,1,1,2095,"06","16",FALSE,"high",3,"12-18",112,6,3,0.0744355540812355,1,0,1,0,0,1,0,0,0,0
7197480,2,1,4300,"06","02",FALSE,"medium",2,"00-06",128,6,8,0.00686003144162645,1,1,1,0,1,0,0,0,0,1
7121390,1,1,2900,"06","06",FALSE,"low",1,"00-06",76,4,9,0.00621254628795991,0,1,0,1,1,0,1,1,1,1
7206743,0,1,2199,"06","02",FALSE,"low",1,"00-06",30,3,2,0.0880371649440113,0,1,0,0,0,0,0,1,0,0
7223339,2,2,4200,"06","02",FALSE,"low",1,"00-06",35,5,6,0.0578362115925633,0,1,0,0,1,0,0,1,1,1
7144358,2,1,2350,"06","01",TRUE,"medium",2,"00-06",0,5,1,0.0986206994062613,0,0,0,0,0,0,0,0,0,1
7152018,0,1,2075,"06","13",TRUE,"low",1,"12-18",32,15,2,0.065955265380259,1,0,1,0,0,0,0,0,0,0
7118678,3,2.5,13500,"06","02",FALSE,"low",1,"00-06",20,10,5,0.0696464895840371,0,0,0,1,1,0,0,0,1,0
7216750,1,1,2850,"06","05",TRUE,"medium",2,"00-06",59,6,6,0.0864723155199409,0,0,0,0,1,1,0,1,1,0
7159643,1,1,3000,"06","15",FALSE,"low",1,"12-18",80,8,14,0.0601255447491352,0,1,0,1,1,1,1,1,1,0
7175947,2,1,3600,"06","03",FALSE,"medium",2,"00-06",139,4,11,0.00397822465177345,1,1,1,1,1,1,1,0,1,0
7095077,2,1,3350,"06","01",FALSE,"low",1,"00-06",48,6,1,0.0253430663373593,0,0,0,0,0,0,0,0,0,1
7195313,0,1,2275,"06","07",FALSE,"medium",2,"06-12",163,10,11,0.073346912623363,0,1,0,1,1,0,1,1,1,0
7217438,0,1,2790,"06","01",TRUE,"low",1,"00-06",96,5,6,0.0874421313291213,1,0,1,1,0,1,1,0,0,0
7089006,0,1,2400,"06","02",FALSE,"low",1,"00-06",51,4,6,0.0575287450878221,0,1,0,0,1,0,0,1,1,1
7211416,2,2,4995,"06","08",FALSE,"low",1,"06-12",127,10,19,0.00546839385743463,1,1,1,1,1,1,1,1,1,1
7174497,1,1,3650,"06","01",FALSE,"low",1,"00-06",63,2,4,0.0728001851053948,1,0,1,1,0,0,1,0,0,0
7220582,2,2,7570,"06","02",FALSE,"low",1,"00-06",121,6,4,0.0838325327744562,0,0,0,1,1,0,1,0,0,0
7161555,2,1,3295,"06","02",FALSE,"low",1,"00-06",41,2,3,0.027268402435421,1,0,1,0,0,0,0,0,0,1
7193138,1,1,4295,"06","06",FALSE,"low",1,"00-06",57,5,7,0.0228175759312812,1,1,1,0,0,0,0,1,1,0
7132724,1,1,4350,"06","12",FALSE,"low",1,"06-12",88,4,5,0.0216782695660843,1,0,1,0,1,0,0,0,1,0
7151271,2,1,4500,"06","12",TRUE,"low",1,"06-12",24,12,1,0.00825212041720071,0,0,0,1,0,0,0,0,0,0
7105294,3,1,4100,"06","05",FALSE,"medium",2,"00-06",90,7,6,0.041475254687341,0,0,0,1,0,1,0,1,1,1
7101131,3,2,5950,"06","01",FALSE,"low",1,"00-06",95,3,5,0.0515770471370784,1,0,1,0,0,1,0,0,1,1
7192261,2,1,5200,"06","05",FALSE,"low",1,"00-06",0,0,2,0.0808118003226015,1,0,1,0,0,0,0,0,0,0
7231554,1,1,1595,"06","05",FALSE,"low",1,"00-06",20,3,6,0.138250258485769,1,0,1,1,1,1,0,0,0,0
7216250,2,1,3275,"06","05",TRUE,"medium",2,"00-06",84,4,5,0.0901256939578259,0,1,0,1,0,1,1,0,1,0
7213509,1,1,3720,"06","01",TRUE,"low",1,"00-06",82,6,10,0.00819654630805407,1,1,1,1,1,0,1,1,1,0
7169635,0,1,1725,"06","04",FALSE,"medium",2,"00-06",16,6,4,0.0789515687708603,1,0,1,1,1,0,0,0,0,0
7187727,1,1,4600,"06","02",FALSE,"low",1,"00-06",32,3,6,0.083271031285673,1,0,1,1,1,0,0,0,0,0
7122387,2,1,3095,"06","01",FALSE,"low",1,"00-06",44,5,1,0.0162841368018056,0,0,0,0,0,0,0,0,0,1
7142404,1,1,1701,"06","05",TRUE,"low",1,"00-06",67,3,3,0.108900251567113,0,0,0,0,1,0,0,1,0,1
7149868,2,1,2300,"06","11",TRUE,"medium",2,"06-12",22,8,1,0.0619327818798832,0,0,0,0,0,1,0,0,0,0
7116209,3,0,9000,"06","03",FALSE,"low",1,"00-06",61,6,9,0.0808118003226015,0,1,0,1,1,1,0,1,1,0
7157622,4,2,5975,"06","12",FALSE,"low",1,"06-12",68,12,7,0.0894051092017658,0,1,0,0,0,1,0,0,0,1
7130896,2,1,4395,"06","04",FALSE,"low",1,"00-06",60,4,4,0.0390552586904764,1,0,1,0,0,0,0,1,1,0
7133655,2,1,4300,"06","01",FALSE,"low",1,"00-06",42,10,3,0.0412277298839056,1,0,1,0,0,0,1,0,0,0
7148862,1,0,3175,"06","10",TRUE,"low",1,"06-12",0,0,4,0.00528386140809891,1,0,1,0,1,0,1,0,0,0
7191437,1,1,2000,"06","05",FALSE,"low",1,"00-06",43,6,1,0.0694299649386346,0,0,0,0,0,0,0,1,0,0
7160383,2,2,8500,"06","15",FALSE,"low",1,"12-18",95,10,11,0.0393122587926422,0,1,0,1,1,1,1,1,1,0
7166086,1,1,5195,"06","01",FALSE,"low",1,"00-06",118,3,5,0.0643740676932888,1,0,1,1,0,0,1,0,0,0
7232168,3,1,3450,"06","05",FALSE,"medium",2,"00-06",112,5,9,0.00850345878922408,0,1,0,0,1,1,1,1,1,1
7116412,4,4.5,28000,"06","05",FALSE,"low",1,"00-06",106,3,16,0.0796553275768789,1,1,1,1,0,1,1,1,1,0
7213739,1,1,4672,"06","02",TRUE,"low",1,"00-06",51,4,4,0.0353734953231922,1,0,1,1,1,0,0,0,0,0
7190720,2,1,3300,"06","04",FALSE,"low",1,"00-06",82,6,11,0.0490960168586011,1,1,1,1,1,1,1,1,1,0
7095480,1,1,1780,"06","02",FALSE,"low",1,"00-06",55,8,6,0.146129653839941,1,0,1,0,1,1,1,0,1,0
7136585,3,2,4487,"06","04",FALSE,"medium",2,"00-06",72,6,11,0.0843257369453674,1,1,1,1,1,1,0,1,1,0
7189340,1,1,2800,"06","03",FALSE,"low",1,"00-06",56,0,4,0.0283804269062328,1,1,1,0,0,0,0,0,0,1
7190859,3,2,5000,"06","04",FALSE,"low",1,"00-06",67,6,11,0.0475253520910689,1,1,1,1,1,1,1,1,1,0
7174207,0,1,2499,"06","19",FALSE,"medium",2,"18-23",49,5,20,0.0388415814737292,0,0,0,1,1,1,1,1,1,0
7129707,1,1,3200,"06","02",FALSE,"medium",2,"00-06",54,7,10,0.0338015826756702,1,1,1,1,1,0,0,1,1,0
7199414,1,1,2795,"06","04",FALSE,"low",1,"00-06",0,14,2,0.0183489136294207,1,0,1,0,0,0,0,0,0,0
7137152,2,2,5550,"06","05",FALSE,"low",1,"00-06",167,6,12,0.00814806549924451,1,1,1,1,1,0,1,1,1,0
